client_id,default
102761,0.17787185
5763,0.23494
20306,0.15792868
39577,0.025713455
59003,0.12380046
11363,0.11145301
18279,0.078673296
98555,0.10382775
98091,0.19985275
18988,0.090353645
68511,0.18429416
18996,0.11401563
109415,0.036143076
96024,0.2702881
95687,0.10160814
88275,0.1723017
78823,0.052549254
8502,0.15982081
92135,0.090779915
3396,0.051277302
99627,0.072998226
40849,0.17113099
102355,0.085199356
23609,0.03439588
105661,0.033841237
84736,0.349527
39643,0.40164793
46088,0.16477576
74184,0.0149451485
55696,0.02963317
88486,0.18043229
33309,0.03875002
74154,0.26436678
84790,0.0778071
14732,0.10093168
56908,0.05166987
97685,0.20518428
102837,0.03788575
44205,0.5422571
20146,0.03307639
90399,0.055590246
38776,0.0931074
94123,0.121352516
4149,0.077143714
58425,0.43900216
79269,0.06634406
21539,0.088245675
47141,0.07845632
8778,0.10003092
2190,0.21468519
17278,0.057217542
44049,0.10545879
98130,0.12495911
52707,0.10692726
72556,0.07730969
60755,0.30171245
88078,0.09298127
94845,0.051505845
50309,0.15289195
95188,0.058929
54430,0.0522546
26792,0.28901124
87070,0.094580434
37051,0.04717689
109733,0.052059293
96734,0.13430503
102732,0.12623176
18374,0.071338095
90051,0.14055927
68237,0.023712328
68668,0.07039054
76755,0.116671555
7299,0.05813571
57262,0.07186006
36466,0.5078273
50964,0.0771495
2939,0.34365457
7116,0.08484821
88124,0.037021108
11492,0.034016028
70139,0.02575721
897,0.20566484
66441,0.16583848
50266,0.18487884
58809,0.08578399
76716,0.046797883
57312,0.078183055
10138,0.033034913
44560,0.04918897
16689,0.057089284
25156,0.10275867
53225,0.076942615
18627,0.06087822
971,0.11073768
38754,0.14598672
24311,0.22822316
58909,0.07932512
85593,0.05392705
20613,0.30319983
39327,0.111659355
64901,0.050791755
49033,0.02091437
67695,0.035252996
71340,0.023611922
2634,0.080289274
58630,0.25255916
2998,0.11262121
48358,0.6476193
50899,0.022322055
15479,0.075322516
40176,0.25348333
53363,0.07970517
23836,0.22148877
32485,0.07214626
17075,0.06712899
98002,0.1414871
78372,0.05801766
30598,0.2663489
101675,0.037040584
33884,0.08352502
59565,0.119699694
90802,0.40956885
99237,0.033067517
79682,0.12752008
101827,0.17186941
109866,0.028848775
12247,0.056135315
70214,0.08796339
27976,0.013800405
24089,0.10277883
22725,0.14645478
72732,0.18543293
62869,0.17168073
53194,0.10008176
103268,0.08818888
1333,0.09863004
47168,0.05290703
78434,0.11406418
25502,0.090867795
40536,0.38529488
77049,0.04828281
36645,0.28552085
47611,0.22461519
474,0.311338
32386,0.247156
29339,0.03816637
15628,0.03259091
13135,0.036761463
40657,0.0759763
21116,0.14733535
18121,0.11594365
20079,0.074915245
40120,0.0980912
85295,0.13273282
91674,0.019704735
61129,0.25594103
72788,0.060306076
110116,0.14040701
51093,0.14508699
47016,0.020101223
75472,0.16924287
74545,0.035733454
60517,0.21613148
65532,0.27504358
97265,0.151821
36207,0.18028177
42160,0.110463396
82005,0.11641323
43604,0.4204472
57628,0.09531408
105465,0.007983503
79109,0.06917391
88077,0.21574688
79825,0.017811645
37666,0.074584305
3311,0.13526441
93201,0.06385147
2528,0.17248252
45359,0.22811857
34191,0.030944467
31080,0.12903439
77459,0.36815068
29531,0.06993618
84229,0.07479903
75747,0.20770548
84674,0.28172627
95225,0.11023182
46211,0.45410258
78447,0.092992045
106113,0.108739346
100135,0.08159301
58300,0.13499202
14525,0.038143158
42985,0.027080644
81426,0.09144137
61012,0.13372007
14556,0.09024141
52380,0.036057398
27596,0.040353112
21063,0.10260075
42784,0.34915057
109233,0.2713801
1385,0.48284394
25914,0.035912976
70581,0.22086583
80182,0.21138014
53393,0.16764414
6975,0.097053915
98397,0.009326348
51910,0.033367056
30688,0.083243236
93777,0.21647972
20880,0.06879829
1880,0.09853917
43824,0.050511815
105580,0.06332621
70356,0.13869314
58001,0.20130965
14698,0.083641894
61149,0.1200154
83841,0.10824445
73642,0.024927635
101630,0.10634617
11762,0.06296654
29452,0.19250198
3979,0.25745943
103008,0.051555336
43505,0.101702236
103237,0.16059124
4152,0.4120377
45491,0.16213389
54799,0.08290138
49447,0.02483398
17984,0.2500258
42572,0.40246528
28972,0.19064923
71245,0.24203707
58360,0.06908216
12827,0.07675603
1994,0.11862476
30547,0.13907239
105971,0.058336463
33030,0.11330252
24007,0.09720526
89030,0.13308112
77899,0.15171088
37750,0.27163467
87445,0.09698327
48765,0.07803786
16756,0.16860205
4636,0.032597907
16668,0.19958006
40166,0.09327566
14125,0.34049535
62763,0.021131888
17096,0.5853123
58744,0.27472284
4892,0.10034957
68519,0.041888133
80013,0.11525978
7277,0.17750081
5146,0.28217378
98366,0.13949923
12258,0.18425986
37301,0.1685004
3822,0.31033894
101306,0.047275856
22645,0.28739303
36341,0.14065084
28577,0.021822628
28285,0.096750185
11778,0.3496817
102406,0.054528926
2836,0.13318446
12425,0.10504339
57453,0.14329927
79102,0.058892116
98956,0.1895453
19262,0.021796502
65578,0.10928685
10426,0.10621964
11568,0.13203987
96329,0.11332788
33895,0.40908208
74107,0.043044332
4942,0.20985907
61027,0.052315272
69258,0.15634309
1058,0.04711168
80298,0.041293643
5620,0.10886277
66818,0.053826537
40366,0.11574417
3238,0.14148103
87034,0.04861133
22271,0.08448062
98228,0.28882587
61163,0.06988225
30924,0.030400416
13088,0.052580103
14957,0.28445774
110015,0.094267175
25256,0.16050237
54353,0.06885423
77227,0.20678592
6682,0.056284077
32042,0.12923309
95821,0.094262585
25146,0.0758274
43596,0.15003698
42648,0.36307424
31982,0.029105825
98035,0.09744346
99238,0.046100434
51804,0.5304884
107757,0.051159102
105999,0.03573959
56120,0.40341356
25130,0.2074656
49400,0.098323464
83919,0.42855257
59727,0.25191796
61560,0.1857142
49320,0.16282266
59944,0.09969325
70392,0.09118767
88262,0.22443917
25390,0.1428183
81354,0.020560777
2169,0.13821974
76367,0.087622754
87184,0.09904547
35143,0.2018892
45188,0.031688396
14006,0.029299624
93445,0.11988636
9799,0.39000195
64394,0.25980917
20773,0.35418022
94481,0.14203222
3113,0.16757187
929,0.07331381
96076,0.071284585
11119,0.24511798
29641,0.21247889
18055,0.24731295
9164,0.063221484
5155,0.03813797
1975,0.28339723
18546,0.057310846
88409,0.17115253
96346,0.1008666
8580,0.16673282
63421,0.20066294
5780,0.34540296
67073,0.01844835
58568,0.07913642
4473,0.15482378
42858,0.19577798
76125,0.021143556
65362,0.0936885
106403,0.076964244
65753,0.024122462
82381,0.081378005
67185,0.09397173
13291,0.039876357
13675,0.061196353
88532,0.054777965
55661,0.35508382
15622,0.08697047
713,0.1845341
58129,0.13471137
98963,0.01773615
63037,0.5497852
88723,0.10223499
1191,0.054632265
91497,0.05147854
105246,0.10095135
95998,0.0546477
96487,0.1397998
77297,0.03825292
95427,0.2169325
65904,0.019760128
4233,0.024949335
85924,0.20013504
7336,0.09133361
78397,0.05595725
85011,0.26255646
5199,0.080307245
82555,0.0381171
44767,0.50267094
59604,0.116062045
22322,0.31732765
47062,0.067176335
52420,0.042943243
3404,0.39130533
93530,0.1384818
85619,0.1271512
90731,0.005122188
64607,0.08369058
83070,0.020141842
65936,0.06953329
71204,0.104826696
64629,0.1546191
38797,0.090483025
59366,0.0897062
66597,0.06272568
107892,0.033297017
55938,0.01633917
28677,0.057431404
43001,0.113277115
34725,0.027306344
94584,0.012803465
107287,0.06396306
110095,0.038507923
83665,0.08031669
66817,0.029182406
76177,0.15739927
54877,0.07706379
50121,0.07846368
83983,0.23591372
49334,0.061684184
77894,0.030802699
82515,0.18311553
39558,0.05124728
62229,0.060696278
93851,0.114594124
96295,0.09720696
40481,0.07517347
67021,0.08705816
1177,0.16061057
89279,0.3747097
39418,0.1549707
95795,0.09249483
106969,0.06725907
63797,0.1479306
53600,0.1612762
39367,0.14090197
98811,0.117524825
36586,0.07297042
15210,0.2584601
57427,0.24484171
48256,0.21782541
99989,0.061064817
54815,0.3131236
34108,0.27898765
1813,0.19746658
51506,0.20095006
19530,0.21000715
28145,0.11126912
13811,0.19485936
45261,0.12050373
64145,0.22141661
35654,0.06305007
18631,0.055397186
66443,0.27121553
20256,0.03437188
80042,0.09810964
98994,0.066838644
94547,0.059104025
88432,0.06799954
78469,0.2624466
88352,0.0525486
70790,0.26069054
78416,0.074181825
99868,0.05912268
77949,0.09808626
43506,0.06940033
57612,0.12550473
101806,0.070514984
75462,0.22393988
92132,0.011279084
94027,0.12588336
77627,0.04954981
96416,0.018704202
12525,0.3917749
48629,0.09628155
33196,0.13200861
84433,0.034738056
8649,0.19043146
9992,0.057205264
54077,0.029729135
102262,0.052802086
106761,0.024879748
71166,0.19829734
105665,0.05608372
22089,0.17786813
27364,0.054894213
18927,0.09306114
101965,0.021643838
13463,0.08920497
98299,0.062716626
98705,0.22704545
60766,0.30307204
68017,0.13781382
7340,0.1464231
29354,0.016028102
1796,0.24367025
79814,0.08770368
4104,0.0720459
45843,0.052604515
21891,0.22616363
40258,0.009759556
56580,0.08640988
81292,0.11627945
3952,0.024058675
35097,0.15413292
72680,0.049094368
108899,0.13732311
24547,0.31376445
63701,0.025792794
77573,0.10104987
72346,0.14008649
81988,0.14199334
34792,0.30361608
58679,0.3693927
43151,0.15304688
101518,0.29101935
41461,0.15115646
85559,0.28928927
88030,0.010939546
39574,0.14913853
4266,0.07202169
78371,0.18083392
82330,0.10798405
36267,0.11388788
71864,0.19496088
29759,0.04341558
95807,0.026262684
62361,0.028991876
110061,0.2357286
74094,0.026725093
47238,0.16367583
28600,0.05357855
16116,0.035855815
109655,0.1872222
6484,0.11863503
64598,0.063687466
23390,0.28618902
60589,0.17911267
785,0.1297546
674,0.02842317
32405,0.09210126
21795,0.38566318
77420,0.077433474
104959,0.33022615
22238,0.038650297
33105,0.06712165
24115,0.15918343
63758,0.10297852
37418,0.071786895
76143,0.15731433
63862,0.1797735
26550,0.04424867
74041,0.099493094
105895,0.01365153
89456,0.35681516
9831,0.07407074
53718,0.05713318
30814,0.11097628
64626,0.21098258
25175,0.09744819
67364,0.09735364
306,0.11948432
88841,0.049008492
11046,0.13932359
15520,0.106928505
18123,0.22124009
58073,0.18876523
106499,0.10989634
74585,0.014553042
99618,0.09147188
45689,0.0643828
50432,0.031736057
88050,0.048693158
37834,0.51351655
89312,0.06007912
23726,0.048869357
5909,0.14983544
24706,0.18476024
44464,0.076334424
5474,0.18171059
14486,0.11244194
68218,0.3299627
96183,0.048691224
7317,0.19395891
100069,0.1731413
76954,0.041661754
88506,0.054694742
38402,0.17490122
41318,0.10162217
62549,0.06361802
86305,0.40018326
110067,0.08373034
38630,0.08807449
26218,0.06357879
98996,0.06320112
105741,0.03457371
39175,0.0632315
56581,0.07402
145,0.028268045
20950,0.048152648
28082,0.032023143
77517,0.084968306
79248,0.051886383
6457,0.09807625
32924,0.03616293
15036,0.40974605
100961,0.04545264
10913,0.100167036
6478,0.42856312
57832,0.06950308
67736,0.0794282
39642,0.01629494
82417,0.09665891
1344,0.063945696
30778,0.13186963
63004,0.01794303
61254,0.088249825
53309,0.034446023
29548,0.22014378
107110,0.08960001
89203,0.10079325
110135,0.033438344
52044,0.056062598
78165,0.14523867
33963,0.08682488
77803,0.20949812
89469,0.04934853
15426,0.03287774
91307,0.043519493
95379,0.059221867
104268,0.039761238
98975,0.0076740873
101084,0.05709624
107171,0.20051405
49549,0.109896496
13054,0.04777809
23798,0.057946723
46713,0.10703278
64872,0.104884095
45272,0.058790337
64204,0.08318018
28878,0.02855761
40126,0.014074117
96920,0.08053245
91500,0.07225913
92035,0.040056553
104704,0.018631624
3031,0.0796496
84345,0.053309027
38536,0.078073084
53084,0.12629928
2798,0.05315688
101749,0.12673582
71581,0.18800366
86441,0.2378722
49502,0.058148935
82430,0.080538504
48174,0.02491991
37968,0.20986639
11462,0.057398148
78871,0.12257867
24949,0.16621989
2545,0.16958162
100921,0.08373088
76896,0.23695551
63211,0.08435675
26240,0.096953645
71741,0.31148094
77120,0.064268865
106695,0.04978539
9315,0.09183784
74207,0.3863936
10409,0.033741497
70799,0.026092201
12943,0.09733594
82282,0.034131087
54410,0.28434658
81802,0.017224485
5465,0.12834199
36597,0.014351127
90777,0.12630893
64616,0.08281293
42843,0.04323006
79575,0.06661532
40337,0.036334634
7691,0.2871661
44177,0.030607583
65592,0.122411534
11270,0.16512333
52306,0.070381805
95623,0.05647381
26110,0.23025995
95949,0.07560024
78661,0.027495466
6703,0.07323618
95126,0.24345008
14588,0.079080366
18821,0.22456415
79393,0.111276
46818,0.060047302
27777,0.066783614
99351,0.36556396
74930,0.13015415
76288,0.09203733
26775,0.09834399
109112,0.2275355
94134,0.09955478
108823,0.15247649
38054,0.26486477
58431,0.05079014
23335,0.12745951
30045,0.13398775
29335,0.033301685
25389,0.16668853
10093,0.017633243
32474,0.52399683
91935,0.15947135
4362,0.21246979
81088,0.3252659
70425,0.030602131
42764,0.28469253
91350,0.15326607
105911,0.16642763
82626,0.08594363
51078,0.1644577
69068,0.09738707
28102,0.31767017
12578,0.061917145
74953,0.15905331
82220,0.04761764
106240,0.14993536
84039,0.12197558
10875,0.032696843
104379,0.2275659
47724,0.14739083
54899,0.17321754
63607,0.115909204
13685,0.094214864
81076,0.22879149
59307,0.18100026
33657,0.052836236
27262,0.017080363
7960,0.1387056
103431,0.03979867
96987,0.043663584
33320,0.10333811
76015,0.15695864
102219,0.040319975
38113,0.21978468
47083,0.14749032
69491,0.11313696
43686,0.08029059
63520,0.04876593
45754,0.14726856
82483,0.15156879
95824,0.016031291
108164,0.059878882
48634,0.078517295
31242,0.2260836
7634,0.046934567
47421,0.14046322
16413,0.035054468
18440,0.31118414
62890,0.26133943
39786,0.1326425
99692,0.011511729
34151,0.36686975
40449,0.056531537
104559,0.069673344
66373,0.24773955
56781,0.01896886
34440,0.14490213
54736,0.10775431
83573,0.04913139
64356,0.08542337
28417,0.21352944
106278,0.11720101
34292,0.15277971
54994,0.07185123
35270,0.06089027
55267,0.060214125
85886,0.05733083
57422,0.111072704
83927,0.17673483
44395,0.13897711
6889,0.10800312
78676,0.059612866
82041,0.079208426
48411,0.18176733
12331,0.07599418
27186,0.21288286
69812,0.0744221
65346,0.15465228
107454,0.065568425
95664,0.096328676
38278,0.17310065
62459,0.29487666
100827,0.02599428
97303,0.03942807
41408,0.05808939
63427,0.027976247
94682,0.06651141
62623,0.060835104
48007,0.06425791
34571,0.009934157
29537,0.021737061
32577,0.26119107
42699,0.08447407
94526,0.051057834
88184,0.02959335
21496,0.3640723
30626,0.20065695
60649,0.12799512
24610,0.098088875
24328,0.40039262
78596,0.21126454
3394,0.14291449
107118,0.07158798
83953,0.13736553
15924,0.20478946
94147,0.024017652
40919,0.020286765
92449,0.1012733
35942,0.02614336
104011,0.12465089
23740,0.03035263
97381,0.17020825
1633,0.578657
16911,0.049278032
37128,0.2153447
9890,0.47739145
109582,0.21415676
68497,0.04233854
53613,0.0800636
25847,0.26291272
91247,0.034417775
9976,0.11092803
107084,0.089385994
103458,0.09837917
82740,0.041953668
105069,0.1245042
104637,0.04854764
8664,0.018212575
26465,0.12835784
52372,0.04142986
73889,0.1702579
23459,0.09644417
60848,0.11548995
46460,0.19989957
75842,0.10973151
70914,0.027863912
43080,0.16199751
4117,0.067698695
67257,0.06920626
65068,0.024981627
28874,0.05122017
89716,0.040177897
73133,0.20328404
53465,0.1954559
69229,0.03032324
49123,0.3439841
90327,0.21167868
64839,0.2644726
43368,0.09099432
4940,0.023924092
29110,0.10089132
89277,0.13524896
109569,0.058465276
103623,0.061666157
69707,0.013633193
94483,0.09134836
6001,0.139266
104843,0.13710846
82252,0.5151405
11839,0.07924
35802,0.049927797
10578,0.14708042
81776,0.3711107
27009,0.0854896
25953,0.13169035
1446,0.04699046
38255,0.1919384
88814,0.027823089
9846,0.16846958
28047,0.061357897
10850,0.059415203
28158,0.4407075
3728,0.17957121
25254,0.11413463
69376,0.15039758
115,0.19333547
57980,0.043733455
63941,0.120038375
96691,0.09729925
1415,0.11739469
69925,0.09114627
73201,0.06492587
39563,0.15240669
16704,0.1615906
66366,0.12784544
82771,0.09838543
49496,0.23299246
108288,0.11536677
77800,0.12149386
19414,0.19090901
28922,0.017125683
56728,0.11147813
67684,0.07984855
30671,0.06466836
14671,0.05434629
61503,0.38251162
90790,0.12172477
43763,0.06669342
107002,0.0815973
10758,0.26615116
3726,0.20823759
10408,0.2611467
92685,0.11507628
9527,0.14842893
5220,0.15047263
96318,0.3661192
8559,0.10384736
366,0.12305399
93912,0.010283796
19183,0.063519426
50535,0.020484898
71694,0.10488364
2363,0.12943995
82565,0.3699096
34526,0.08291351
101255,0.043411825
66475,0.097400896
17116,0.3077559
70942,0.1918457
46595,0.18813609
83686,0.11911091
4275,0.045078114
50915,0.01599636
87176,0.29962596
43593,0.16502388
36718,0.041014683
10814,0.04739482
62051,0.098533496
98814,0.05380603
105327,0.08245001
5810,0.106164105
43295,0.13402498
1197,0.082238846
33316,0.15291902
32095,0.09017219
28242,0.22414124
53082,0.060576007
107144,0.078523904
2280,0.30329478
71902,0.07079692
95482,0.1799024
75818,0.052496307
34274,0.23484822
90030,0.09740136
80832,0.013442532
74361,0.026568364
94539,0.0535562
72095,0.054688063
778,0.031253733
86689,0.17703106
77996,0.17132075
90523,0.03414814
27571,0.38515642
40590,0.17393284
33887,0.12412903
64084,0.14617866
15352,0.09815726
102011,0.121235274
74411,0.14324981
35717,0.07130967
7118,0.08490453
58146,0.06247081
30844,0.2912193
87388,0.18402387
73625,0.18535723
46591,0.02945804
73684,0.058100823
105936,0.09117133
76951,0.04445924
57727,0.0565597
106735,0.076929934
97236,0.037054323
75575,0.3406513
71287,0.22997412
46467,0.11833843
15873,0.06042666
94323,0.12570415
13974,0.08203462
80901,0.4916746
59772,0.14962184
2548,0.10387628
58063,0.18311968
26344,0.10957965
13122,0.070278905
11335,0.15803567
96366,0.036089566
21863,0.29772332
26165,0.17541704
54969,0.044580717
44576,0.22530307
41961,0.34922472
73239,0.04918723
85216,0.12372553
106350,0.16294217
73034,0.034705803
91024,0.04114839
31012,0.3222336
68795,0.08975133
84707,0.018687477
60359,0.0970664
89457,0.041799273
79095,0.24393936
301,0.110831715
84521,0.12638624
96236,0.03815402
64881,0.17753707
54171,0.16312934
1413,0.15378699
17148,0.14314662
83942,0.2758526
44443,0.18721181
81499,0.00590338
84851,0.093759514
36049,0.017915819
94186,0.15097415
78696,0.01748785
62315,0.14351472
76955,0.04292868
93347,0.3325988
30161,0.11332978
20195,0.077849925
66323,0.25462878
96902,0.22537597
45874,0.09677786
19517,0.2468634
97712,0.17454016
28198,0.16982473
90226,0.17878367
100461,0.04283222
18665,0.037423912
2777,0.12449462
54810,0.12433783
94515,0.056904726
88471,0.087272756
39220,0.08205541
97452,0.10755869
83858,0.08263695
4789,0.084947795
29663,0.09995722
52011,0.07269977
19625,0.33347464
55741,0.09343029
42105,0.20852157
52936,0.10637263
64117,0.09756128
44058,0.28848803
47395,0.050395664
52494,0.30669284
64333,0.21519038
64977,0.077203944
49717,0.047623158
39032,0.24184465
83842,0.12580296
